OMIM:101900	1.0
OMIM:101850	0.5792626663109509
OMIM:101840	0.5043112833729885
OMIM:101805	0.45587089991489366
OMIM:101800	0.45297629918219884
OMIM:100300	0.4340543497130294
OMIM:100600	0.4247416571998017
OMIM:101000	0.4132126847335545
OMIM:102100	0.38397182636283195
OMIM:101200	0.3446644637421366
OMIM:102000	0.33961974058933536
OMIM:101400	0.32709018895792963
OMIM:102150	0.3159320770230876
OMIM:101600	0.057518397918074955
OMIM:100100	0.056995705229758165
OMIM:100800	0.05321526740125814
OMIM:100700	0.050296901133805215
OMIM:100200	0.0041163558563457395
OMIM:100070	0.0034909338639816864
OMIM:100820	0.0032431636365974144
